id,revolvingutilizationofunsecuredlines,age,numberoftime30_59dayspastduenotworse,debtratio,monthlyincome
64687,0.5260971179999999,41,2,0.620358676,3958
64742,0.562347588,61,0,0.51210842,4500
64778,0.752428795,33,0,0.473365022,6100
64795,0.411451004,37,0,0.504233302,2125
64841,0.024628986000000002,59,0,0.256905032,5285
64847,0.328605539,64,0,0.14680992699999998,10516
64873,0.059835371,51,0,0.065546723,13333
64914,5.11e-05,70,0,0.0,1879
64930,0.88006663,31,3,0.104176498,8475
65148,0.53122398,24,1,0.226988755,2400
65189,0.848692929,37,1,0.155902594,3777
65205,0.0,36,0,0.747061208,2466
65208,0.9999998999999999,28,2,0.027504088,23850
65256,0.03107624,64,0,0.00999762,4200
65288,0.49663565,62,0,0.422711968,9800
65315,0.0,67,0,0.22715880600000002,13166
65317,0.17200495100000002,56,0,0.030292187999999998,8384
65335,0.052035707,46,2,0.839395873,4700
65368,0.813108598,30,0,0.30015552100000004,4500
65395,0.330827068,43,1,0.17078147300000002,4900
65405,0.0,33,0,0.009175931,5666
65503,0.198403225,44,0,0.39130434799999997,4116
65537,0.9999998999999999,32,1,0.180623974,2435
65538,0.754212652,44,3,0.50498395,5918
65550,0.288116337,26,0,0.076784643,5000
65598,0.20439995800000002,62,0,0.141094782,14833
65622,0.9999998999999999,43,0,0.0,5900
65660,0.749722243,35,1,0.137155847,3958
65661,0.13481680599999998,59,0,0.019946198000000002,15240
65698,0.950703407,44,1,0.238319962,2118
65888,0.9999998999999999,28,0,0.0,2500
65890,0.058849019,50,0,0.39202235799999996,7871
65930,0.013680053999999999,80,0,0.08918216400000001,5000
65936,0.644596555,59,0,0.413930235,8800
65979,0.042400438,59,0,0.28354329100000003,5000
65984,0.441679749,46,3,0.56135966,4000
66029,0.06092786099999999,43,0,0.084188335,7114
66088,0.903346055,43,0,0.43324317700000003,4066
66089,0.009720396,42,0,0.23772196399999998,6250
66141,0.9999998999999999,38,0,0.0,2666
66163,0.019451313,69,0,0.08054565,35333
66171,0.330644716,57,0,0.48129106,3500
66211,0.934452438,47,3,0.9791550640000001,12568
66217,0.516759952,28,0,0.148340664,2500
66228,0.328143351,74,0,0.18976057100000002,3925
66231,0.03501388,52,0,0.0049992859999999995,7000
66242,0.207560257,46,0,0.257626095,3310
66256,0.019619425,42,0,0.075391181,3514
66338,0.9610460959999999,32,6,0.548141645,3416
66344,0.990007138,26,1,0.45922746799999997,1630
66368,0.239768588,39,2,0.395600733,6000
66430,0.435144894,29,0,0.52892562,2298
66436,0.070704185,39,0,0.48213293799999996,5400
66479,0.705179283,60,0,0.002939447,1700
66495,0.083926808,40,0,0.19740129899999997,2000
66523,0.130219642,56,0,0.388256175,6760
66524,0.9999998999999999,62,3,0.7491761259999999,5461
66570,0.340996125,56,0,0.320397907,19300
66577,0.275662291,35,0,0.535466416,8500
66612,0.251810551,48,0,0.15871365099999998,25000
66638,0.16346405,62,0,0.441260745,17449
66649,0.010999783999999999,36,0,0.517560305,8000
66669,0.298783935,45,0,0.891725165,4700
66765,0.490075496,26,0,0.548824593,1105
66766,0.46090535,28,1,0.024487756,2000
66807,0.32561918,53,0,0.109129066,4764
66873,0.745254745,34,0,0.621168305,1728
66876,0.861962523,50,0,0.199013424,12365
66898,0.908681886,50,2,0.473601999,3200
66928,0.153769024,47,0,0.36265614700000004,7604
66933,0.018830041999999998,32,0,0.66555512,5097
66987,0.880319909,24,0,0.315369261,500
66988,0.042119735,26,1,0.19716745300000002,3600
67066,0.115538948,56,0,0.200159968,5000
67105,0.258123166,42,0,0.33790038899999997,5400
67152,0.9999998999999999,55,0,0.17932833399999998,9200
67156,0.332690365,52,1,0.496490912,5556
67164,0.173138149,58,0,0.09026852,5250
67224,0.072977367,79,0,0.361910995,4583
67269,0.12428116199999999,55,0,0.320744558,13000
67285,0.07184172900000001,65,0,0.067909593,9600
67414,0.050932553,52,0,0.29969248,7153
67423,0.999750062,46,3,0.8556090340000001,2700
67444,0.9999998999999999,23,0,0.016348774,1100
67466,0.029666788,75,0,0.13447044800000002,5041
67470,0.8861407659999999,69,0,0.550536838,2700
67480,0.315811004,40,0,0.26436781600000003,5828
67524,0.008308264000000001,51,0,0.45982924700000005,9135
67537,0.9999998999999999,50,0,0.23246771300000002,7200
67552,0.9999998999999999,31,0,0.0,2939
67556,0.640925112,72,0,0.6876706570000001,4760
67611,0.074438202,61,0,0.306088865,14583
67666,0.006691742,61,0,0.253372323,10600
67700,0.0,46,0,0.129288054,5800
67715,0.230330056,51,0,0.229885057,2000
67731,0.37231976299999997,78,0,0.517775752,5484
67747,0.039085257000000005,56,0,0.147414532,10500
67774,0.017683838,74,0,0.19017996,4500
67782,0.659597941,61,0,0.744095365,8975
67810,0.0,51,4,0.448131955,5031
67880,0.230115412,35,0,0.375216638,5769
67903,0.06120348,47,2,0.5152813479999999,3500
67940,0.088297057,48,0,0.594488189,3809
67948,0.881076071,28,0,0.26195634100000004,6000
67955,0.052997475999999995,40,0,0.111606085,21100
67978,0.304845568,49,0,0.535824294,7466
68003,0.9999998999999999,29,4,0.403623868,3200
68016,0.9999998999999999,26,0,0.333466613,2500
68018,0.9999998999999999,37,1,0.0,4000
68026,0.9999998999999999,36,0,0.135810698,6000
68078,0.0,44,0,0.590437377,23800
68086,0.6730653870000001,56,1,0.511131849,7500
68126,0.9999998999999999,51,0,0.943902439,3689
68167,0.033434056000000004,57,0,0.359321257,4360
68263,0.117583134,59,0,0.5350318470000001,1255
68286,0.013411011,38,0,0.241404535,4100
68298,0.745309885,31,0,0.641213047,9166
68306,0.999484589,48,0,0.721652197,3800
68309,0.920114123,42,2,0.326701688,8946
68318,0.270273021,47,0,0.7938596490000001,2735
68356,0.0,28,2,0.314166032,2625
68434,0.447818371,40,0,0.724982001,8333
68436,0.178314639,55,0,0.228917025,8845
68473,0.006491548000000001,38,0,0.002499583,6000
68494,0.0,45,0,0.282911803,6167
68496,0.8341054259999999,38,0,0.385472466,14000
68627,0.12387131800000001,64,0,0.039521104,16370
68698,0.032369213,64,0,0.041826898,18982
68750,0.997392438,51,0,0.517897285,5782
68782,0.08801403099999999,67,0,0.382123575,5000
68803,0.14641753300000002,44,0,0.311212815,8302
68809,0.232182185,30,0,0.47677261600000004,3680
68814,0.875496409,47,1,0.38330198200000004,6910
68837,0.9999998999999999,41,0,0.207302231,2464
69001,0.0,78,0,0.161535386,2500
69015,0.194532565,47,0,0.34343755,6300
69071,0.015538063000000001,55,0,0.156947684,3000
69086,0.195848771,47,1,0.455308938,5000
69099,0.982589209,53,1,0.102854744,7145
69117,0.427311661,69,1,0.058660175999999994,29167
69120,0.402106526,50,0,0.252250944,6885
69202,0.027846991,73,0,0.06938868299999999,13200
69233,0.165544827,65,0,0.074589683,13647
69264,0.5476726160000001,57,0,0.337865941,6250
69267,0.84144819,50,0,0.056907782000000004,2916
69300,0.294225433,46,0,0.234307299,9000
69302,0.723310676,24,0,0.123384254,850
69305,0.002736273,87,0,0.001817356,2200
69338,0.042004953,72,0,0.100071994,6944
69344,0.481768996,45,1,0.23270691699999999,2500
69371,0.9999998999999999,54,2,0.34985892799999996,2480
69384,0.7073561740000001,35,2,0.614307932,4500
69437,0.022133052,57,0,0.319562101,7672
69446,0.004374863,48,3,0.0059988,3333
69477,0.2857568,47,2,0.135810698,6000
69514,0.344555446,68,1,0.9032517059999999,2490
69560,0.010352118,60,0,0.17574124,3709
69570,0.7565049429999999,48,0,0.518550662,4608
69597,0.093758392,26,0,0.044032357,13103
69610,0.165922646,32,0,0.186130611,4700
69646,0.152210773,48,0,0.40732034899999997,2977
69662,0.0,62,0,0.0,5644
69691,0.004209403,64,0,0.863229879,1900
69712,0.945708852,58,0,0.864494632,2700
69787,0.966229627,33,0,0.419944007,7500
69810,0.691918598,60,0,0.42792995100000003,2226
69811,0.661679913,48,0,0.767852878,4186
69812,0.019181871,81,0,0.09820641,3400
69866,0.016695973,73,0,0.018920813,1426
69870,0.052615125,41,0,0.36678445200000004,5659
69898,0.0031246090000000004,39,1,0.178154426,2654
69987,0.9999998999999999,40,2,0.46050789799999997,5000
69993,0.9999998999999999,49,0,0.507423226,4916
70003,0.9999998999999999,46,0,0.0,8500
70070,0.9628566740000001,30,0,0.614671503,2480
70083,0.024747937999999997,30,0,0.002908033,2750
70087,0.393734985,45,1,0.545622309,4876
70098,0.9999998999999999,56,0,0.306016783,5600
70106,0.20477525,54,0,0.347492201,8333
70110,0.9999998999999999,27,0,0.0,2600
70161,0.12024023699999999,43,0,0.477932212,4100
70195,0.998484925,47,2,0.8947808890000001,13143
70227,0.136984779,78,0,0.010854042,3500
70260,0.850170621,43,0,0.505373657,4000
70286,0.35854629299999996,44,0,0.768759979,3757
70287,0.9148478659999999,38,1,0.5637454470000001,9333
70313,0.676550117,43,0,0.401799743,7000
70334,0.41650771600000003,58,0,0.297036902,5500
70355,0.7021985340000001,38,1,0.6903158979999999,1930
70370,0.9999998999999999,51,0,0.008796481,2500
70383,0.709399916,53,1,0.421646268,8333
70463,0.471826409,50,0,0.363909427,12983
70472,0.040602875,54,0,0.40018156299999996,12116
70488,0.957011136,38,0,0.8009592329999999,4586
70504,0.540933003,30,2,0.630105684,3500
70545,0.9999998999999999,87,1,0.219112355,2500
70559,0.22057142899999999,53,3,0.247164049,4583
70588,0.290019667,78,0,0.172456886,4000
70687,0.009896303,38,1,0.859535116,4000
70695,0.899661721,37,0,0.088820125,17450
70706,0.091144553,46,0,0.23140102399999998,8400
70713,0.319214662,48,0,0.8839960570000001,6085
70719,0.611808923,72,0,0.71754386,3419
70735,0.9999998999999999,35,1,0.523316062,7333
70744,0.419343566,59,0,0.301484388,5860
70788,0.089018074,65,1,0.45127436299999996,2000
70804,0.9999998999999999,22,0,0.310047847,1044
70813,0.289095196,49,0,0.505382997,8080
70837,0.962700386,44,0,0.19944636699999999,7224
70889,0.0,65,0,0.43438538200000004,1203
70933,0.9999998999999999,26,0,0.20278472,2800
70978,0.737043826,53,0,0.022853877999999998,7000
70988,0.013132458,55,0,0.003568879,1400
70989,0.770287141,32,2,0.0052925609999999994,3400
71014,0.291812018,42,0,0.425057494,10000
71022,0.509118382,45,0,0.40889267100000004,9400
71030,0.913176675,74,0,0.43777511,4997
71032,0.510441253,53,0,0.48225820700000005,11300
71044,0.319004959,55,1,0.243014493,17249
71083,0.014733137,76,0,0.06773306700000001,4000
71135,0.213273837,60,0,0.580270425,5250
71143,0.139347551,46,0,0.112488751,10000
71184,0.00046479199999999995,63,0,0.0,10196
71199,0.0,63,3,0.8612072279999999,2600
71220,0.009597829,67,0,0.23515746,3873
71260,0.11633118,72,0,0.343017807,3200
71282,0.8146003390000001,53,0,0.6953053779999999,8775
71286,0.496582617,42,1,0.487002363,5500
71298,0.049649238,64,2,0.666242501,5500
71342,0.38563298,28,2,0.126919386,4167
71424,0.087680355,39,0,0.104904952,4260
71441,0.006239279,73,0,0.344834346,5100
71443,0.9999998999999999,34,2,0.654880861,1300
71468,0.7351132440000001,43,3,0.444145357,5200
71522,0.257247584,43,0,0.62625792,10731
71559,0.9999998999999999,57,98,0.022840119,3020
71741,0.0,54,0,0.296061519,9622
71752,0.9999998999999999,24,0,0.40542469700000006,1400
71755,0.911043458,35,3,0.34237015200000004,7450
71771,0.24315785199999998,53,3,0.7094230770000001,5199
71774,0.293030848,46,0,0.588941106,10000
71782,0.9999998999999999,41,0,0.0,2100
71826,0.9031059690000001,43,0,0.543762498,6500
71847,0.259499095,28,0,0.384350268,7833
71848,0.5105755670000001,32,3,0.256619145,1963
71893,0.027355506,52,0,0.161275144,8500
71903,0.976835335,52,0,0.21619595100000003,4000
71943,0.51910007,43,4,0.203253116,15000
72000,0.048543389000000006,32,0,0.077175698,3044
72051,0.039640004,63,0,0.23398537600000002,16000
72052,0.169117761,49,0,0.457377259,7800
72110,0.25188563399999997,28,1,0.284626368,2100
72141,0.26102982399999997,37,0,0.269161753,3900
72144,0.741606302,36,0,0.39062128100000004,4200
72187,0.39214220299999997,62,0,0.7402210140000001,5700
72220,0.0,58,0,0.590273833,8800
72235,0.45416272,46,0,0.314644608,3263
72273,0.670401156,54,1,0.308615231,6000
72292,0.484261014,43,1,0.943766627,10900
72314,0.947052947,31,0,0.006234691999999999,4490
72319,0.7051798359999999,24,1,0.063306955,2400
72341,0.14917177,72,0,0.26158426100000004,7725
72359,0.411198933,25,0,0.027731787999999997,4831
72407,0.346556029,50,0,0.77491474,7916
72414,0.9999998999999999,57,0,0.0,5500
72419,0.524343717,60,4,0.865100375,18131
72451,0.78332436,44,1,0.653897402,3001
72459,0.113810563,46,0,0.346072659,9000
72497,0.086243745,82,5,0.830458354,4057
72527,0.964688364,46,3,0.354445635,7467
72532,0.9999998999999999,37,0,0.131046931,2769
72550,0.751696065,66,0,0.665256681,5200
72560,0.93367185,44,3,0.26510213,2300
72562,0.039958442000000004,64,0,0.5647734520000001,4700
72590,0.089487662,65,0,0.286345838,15833
72625,0.07187331799999999,91,0,0.00549945,10000
72658,0.23205780899999998,51,1,0.11601817699999999,7041
72743,0.118960347,26,1,0.004456328,2243
72749,0.048832170999999994,58,0,0.805584401,8666
72758,0.657927591,54,1,0.10483609199999999,3080
72795,0.045887189,42,0,0.199311235,4645
72799,0.0,79,2,0.494929296,7000
72892,0.780439122,62,0,0.090096058,6037
72907,0.38716490299999995,62,0,0.467677425,10750
72937,0.983708568,60,1,0.578915572,6620
72940,0.07635257599999999,93,0,0.027941552999999997,3900
73030,0.9999998999999999,35,0,0.115787026,4300
73041,0.744053283,61,0,0.019981835,1100
73058,0.399520096,50,0,0.817891374,1877
73130,0.04077472,42,1,0.043191362000000004,5000
73166,0.074855206,62,0,0.686760888,10400
73192,0.9970626840000001,47,5,0.227954409,5000
73236,0.01719785,62,0,0.416739236,10334
73242,0.7516196270000001,56,4,0.35369969700000004,11554
73262,0.49530094,54,0,0.13698043099999999,7000
73286,0.9999998999999999,43,0,0.7125993740000001,4150
73331,0.9999998999999999,32,0,0.056805272000000004,4400
73373,0.563301449,35,0,0.995856602,5550
73399,0.0,37,0,0.364232082,7324
73433,0.273514223,45,0,0.38255653,4333
73448,0.001343847,73,0,0.058920887000000005,6041
73552,0.334778337,44,2,0.553089382,5000
73575,0.854779143,58,3,0.609572201,6100
73624,0.012172613,43,0,0.634273145,5000
73647,0.989263236,49,1,0.154169955,3800
73696,0.9999998999999999,59,1,0.8018399390000001,30000
73765,0.0,70,0,0.0,2500
73775,0.041632811,60,0,0.311527357,14200
73789,0.380744515,66,0,0.704019996,4800
73798,0.15543527,61,0,0.214108142,12871
73952,0.9999998999999999,48,0,0.001678556,4765
73969,0.927253922,28,3,0.095057034,1840
73977,0.029427731000000002,80,0,0.239576213,2925
73978,0.011777123,71,0,0.675359791,11464
73980,0.11523863599999999,44,0,0.682399647,6800
74021,0.21358759800000002,56,0,0.45437348,11100
74047,0.26740602199999997,29,0,0.07574157599999999,20833
74052,0.45572105399999996,63,0,0.120702827,13089
74084,0.8340184420000001,50,0,0.262574988,4333
74110,0.045155657,35,0,0.24839577699999998,4830
74174,0.02631359,78,0,0.140204271,14000
74310,0.9975002079999999,34,1,0.122175565,5000
74389,0.898550725,46,2,0.7387939370000001,3100
74408,0.565790638,53,0,0.073571203,6333
74509,0.819911869,55,1,0.7363465159999999,2123
74512,0.145230201,48,0,0.423934608,12600
74522,0.969343552,61,0,0.133433283,2000
74538,0.586703683,71,3,0.579684063,5000
74543,0.817204301,36,2,0.27683197600000004,1350
74549,0.9586394970000001,42,2,0.19877097600000002,4230
74578,0.9999998999999999,42,0,0.065733567,4000
74584,0.9999998999999999,81,0,0.0,1782
74625,0.032101627,66,0,0.372868954,13666
74631,0.454954505,68,1,0.509942795,3670
74646,0.96940306,44,0,0.350359959,5833
74686,0.6296170329999999,46,5,0.408518296,5000
74763,0.046867609000000005,36,0,0.272411548,9213
74773,0.492469925,39,1,0.428855439,3520
74776,0.041402921,55,0,0.117527035,4900
74779,0.49372014,29,0,0.968880455,2634
74841,0.0,78,0,0.064397472,19301
74864,0.143098514,88,4,0.13655814,10749
74902,0.0,49,0,0.37721021600000004,4580
74926,0.8803122959999999,37,1,0.132509142,5742
74930,0.27653115899999997,40,0,0.302430985,2426
74959,0.741337881,45,3,0.589703588,7050
75079,0.582955157,38,0,0.7061029659999999,2932
75087,0.0,78,0,0.179470088,6000
75099,0.9973138340000001,50,0,0.51169766,5000
75111,0.235950701,32,0,0.292376682,2229
75125,0.289752959,59,2,0.32862396,5166
75162,0.970890914,47,1,0.050854747,9300
75189,0.024027068,45,0,0.07556783,21000
75213,0.9999998999999999,40,1,0.0074060359999999995,5400
75232,0.9999998999999999,36,98,0.007936508,3275
75242,0.510998842,35,3,0.05570424400000001,34000
75304,0.025618678,80,0,0.005998909,5500
75309,0.9999998999999999,32,0,0.0,3086
75322,0.131776655,59,0,0.151182722,8750
75342,0.401532612,53,0,0.439246866,20500
75382,0.862051372,49,4,0.8070241220000001,8000
75426,0.608492673,45,0,0.79186005,2800
75458,0.070237124,46,0,0.353740664,8166
75465,0.053792112999999996,43,1,0.341931614,3333
75497,0.284935753,58,2,0.035376434,53594
75517,0.873417722,45,2,0.33670791200000005,8000
75524,0.052494615,63,0,0.113633199,7180
75533,0.9999998999999999,41,2,0.235176482,10000
75558,0.069860279,42,1,0.005833102,25200
75562,0.0,42,0,0.069574247,8666
75577,0.14379555800000002,60,0,0.378475336,14494
75588,0.033727997,50,0,0.500389955,6410
75627,0.0,45,0,0.39175257700000005,3200
75665,0.051230961,33,0,0.56338575,5150
75689,0.011105735,56,0,0.171414293,2000
75703,0.579221039,42,0,0.39841565700000003,4291
75718,0.015127845,59,0,0.072985403,5000
75736,0.470606617,63,0,0.182806236,11224
75751,0.850349364,46,0,0.484190715,7969
75785,0.898809185,56,0,0.40269445299999995,9500
75808,0.9883543990000001,51,0,0.8695326170000001,4000
75816,0.9999998999999999,44,1,0.167753151,2300
75908,0.887361155,45,0,0.405884033,3500
75928,0.765201481,43,0,0.5537897310000001,3271
75936,0.0,50,0,0.176064323,9700
75948,0.44271310700000005,28,0,0.649018882,2700
75958,0.877900241,50,0,0.23045060899999997,15933
75982,0.993820429,34,0,0.693608152,4317
75997,0.03562678,40,0,0.669084821,3583
76001,0.153140554,51,0,0.391861077,5700
76022,0.12270729699999999,32,0,0.390742872,7820
76027,0.031819682,88,1,0.011159107,8333
76052,0.056641828,51,0,0.716446125,4760
76091,0.053130070999999994,78,0,0.066343042,617
76109,0.9610129959999999,52,3,0.786340563,4333
76140,0.18243440800000002,40,1,0.836034519,4750
76148,0.045953772999999996,31,0,0.008614748,2901
76160,0.0,73,0,0.702978546,4800
76279,0.005293806,58,2,0.077099821,3916
76348,0.49637197200000005,55,0,0.430957684,9877
76474,0.507886005,44,1,0.467230615,37000
76482,0.47451313700000003,39,0,0.288894814,7500
76497,0.07640111200000001,42,0,0.546600158,3808
76506,0.9999998999999999,37,0,0.0,1200
76533,0.9999998999999999,36,0,0.0,8400
76543,0.154623077,35,0,0.37863864,18172
76551,0.99980004,34,0,0.397787705,4700
76565,0.908955355,49,0,0.44296312200000004,9300
76566,0.45560322200000003,76,1,0.27928928399999997,1800
76745,0.53002611,36,0,0.331524068,7000
76767,0.510883859,62,0,0.629430423,7250
76806,0.242531837,50,0,0.48572066,4481
76819,0.793517101,52,3,0.7533950620000001,3239
76822,0.634877908,61,2,0.387866394,4400
76854,0.0,51,2,0.9851668729999999,2426
76855,0.06800648299999999,45,0,0.604665253,3300
76865,0.12216841099999999,34,0,0.38931733799999996,3500
76871,0.002769089,70,0,0.297336213,4166
76879,0.9999998999999999,57,1,0.192849296,10012
76904,0.04874761,63,0,0.067506027,3732
76950,0.343354489,43,0,0.454961464,4151
76978,0.009997728,31,0,0.025641026,14000
77050,0.051504055,64,0,0.7516059959999999,1400
77067,0.39191003700000004,52,0,0.559863448,4100
77102,0.8744024340000001,46,2,0.030777256,1916
77114,0.49931246,69,0,0.19932668899999997,30000
77150,0.45622054,58,0,0.333252799,12416
77168,0.504970134,63,0,0.7462299720000001,8487
77248,0.44372956700000005,52,0,0.211804608,25650
77305,0.6275400210000001,41,0,0.650562266,2400
77320,0.137075571,62,0,0.22088677899999998,9900
77334,0.860376664,49,0,0.288785202,6000
77346,0.16428516099999999,54,3,0.546739055,14366
77389,0.098472395,42,0,0.511503478,5606
77410,0.9282774840000001,54,2,0.418060875,4960
77446,0.520710329,56,0,0.857976315,11483
77452,0.175310265,55,3,0.08653545800000001,3200
77455,0.9999998999999999,58,0,0.037904125,7175
77456,0.595090332,36,0,0.27545423399999996,5833
77461,0.9493468409999999,25,0,0.062316285,1700
77490,0.0,60,0,0.00079992,10000
77493,0.010942277,60,0,0.582382874,5698
77529,0.9999998999999999,26,98,0.0,1550
77557,0.095060329,65,0,0.26710816800000003,3170
77589,0.9999998999999999,34,2,0.006283919000000001,3500
77598,0.643065389,29,0,0.012218828000000001,3600
77629,0.9999998999999999,36,2,0.094893155,2760
77639,0.0,87,0,0.015492253999999999,2000
77643,0.268632486,62,0,0.147700784,4718
77691,0.0499002,30,0,0.0,2500
77733,0.9999998999999999,38,0,0.587804065,3000
77752,0.381874516,42,0,0.362355239,7166
77759,0.9999998999999999,53,0,0.147940824,2500
77793,0.606039995,38,2,0.34493392100000003,2269
77858,0.521074881,65,2,0.338610232,6000
77937,0.18223958699999998,51,0,0.465585969,3762
77939,0.527448733,37,0,0.151238159,6016
77998,0.0,49,0,0.38104216700000004,5833
78020,0.10200768,80,1,0.197072474,2800
78054,0.9999998999999999,42,98,0.0,3200
78074,0.868310169,51,0,0.11699766,16666
78094,0.963395855,53,0,0.51788324,13000
78108,0.055040682,44,0,0.34842425200000005,6250
78127,0.732564359,42,0,0.47137096799999995,7439
78172,0.33564607,39,0,0.281235002,6250
78173,0.9356384090000001,51,1,0.307613432,3900
78186,0.042096434,75,0,0.365500104,4828
78195,0.10209568,37,2,0.20569959300000001,14000
78224,0.9999998999999999,63,0,0.294705786,6100
78239,0.014732842,36,0,0.023690773,4811
78273,0.883068265,47,0,0.292557332,16700
78317,0.014117493,57,0,0.246268657,6833
78336,0.582808196,57,0,0.50392801,7000
78350,0.244880762,63,2,0.40686506100000003,6350
78354,0.553486768,33,0,0.7100724820000001,4000
78419,0.08690773800000001,45,1,0.057460612,9710
78459,0.62037962,25,1,0.16191904,2000
78462,0.604132154,64,0,0.386058471,10500
78471,0.847892221,26,3,0.191120259,3400
78493,0.589238131,41,0,0.421777898,3700
78498,0.508659792,38,0,0.954120346,5666
78549,0.20413004,59,0,0.44475920700000005,6000
78560,0.290431232,53,1,0.246942341,5150
78577,0.9999998999999999,23,98,0.006997667,3000
78592,0.630347828,50,2,0.74167069,8283
78652,0.9903974590000001,56,0,0.914608327,2833
78655,0.508073317,44,0,0.10354021599999999,6750
78664,0.9999998999999999,33,0,0.174510621,2400
78696,0.401146514,40,0,0.406332454,1515
78811,0.034920835,76,0,0.033655448,3000
78867,0.703227987,36,1,0.40161667700000003,4700
78918,0.532387689,47,1,0.463817803,8166
78923,0.9999998999999999,24,1,0.148243359,3500
78947,0.8598770440000001,52,2,0.506017604,5566
78960,0.8096126920000001,49,0,0.35775225200000005,20980
79064,0.053747313,54,0,0.169426911,16000
79087,0.126045419,74,0,0.044017359000000006,8064
79089,0.207983361,27,1,0.084158416,1615
79226,0.9999998999999999,58,2,0.103474131,4000
79278,0.137867179,76,2,0.073369332,11666
79283,0.191473518,53,0,0.7263728490000001,4242
79285,0.9999998999999999,37,0,0.0,3136
79294,0.10391006300000001,74,4,0.673402948,16279
79303,0.9999998999999999,32,1,0.45182481799999996,2739
79313,0.316178731,45,0,0.253749646,10600
79348,0.66505881,35,1,0.945120875,5666
79365,0.55856825,66,0,0.5396222070000001,8681
79424,0.004701008,66,0,0.000499917,6000
79442,0.9999998999999999,62,0,0.061371289,6533
79504,0.53046953,22,0,0.016129031999999998,929
79537,0.003890716,50,0,0.300466356,1500
79600,0.009972801,43,0,0.272542122,5400
79603,0.9999998999999999,45,0,0.04041721,2300
79629,0.194694653,43,0,0.12426143099999999,11000
79672,0.108529716,49,0,0.23785081,15000
79683,0.5040919460000001,41,1,0.640109058,3300
79705,0.045193345999999995,73,0,0.12021446699999999,10630
79710,0.5575334270000001,37,1,0.6971514240000001,3334
79713,0.236020979,52,0,0.5331199999999999,6249
79727,0.7840531559999999,56,1,0.165626219,5125
79744,0.136730613,33,0,0.17360879699999998,3000
79810,0.779247363,53,2,0.6049801920000001,5300
79820,0.0,28,0,0.18545994100000002,2021
79824,0.00019996,33,0,0.104944118,5278
79882,0.235399247,30,0,0.5014997,5000
79908,0.993965725,54,4,0.6120798129999999,5562
79938,0.960214714,46,1,0.320412244,6500
80014,0.9999998999999999,31,0,0.078854025,3664
80056,0.486183794,49,2,0.296351824,2000
80069,0.540918164,30,1,0.214649034,1965
80101,0.5404919020000001,54,0,0.30388460899999997,6100
80123,0.158681181,64,0,0.413655192,7000
80152,0.647847823,41,3,0.578016086,5594
80193,0.720139115,73,0,0.292101128,7000
80206,0.187638695,52,1,0.296300362,9108
80218,0.0041969270000000005,59,2,0.63249077,3520
80230,0.19071016600000001,64,0,0.47099424799999995,6084
80290,0.71285164,34,1,0.28752547,4416
80329,0.043506714,58,0,0.268875396,7575
80341,0.7471785470000001,47,0,0.7594179790000001,5016
80375,0.431952889,28,0,0.20429576600000002,8100
80416,0.187400467,70,0,0.030193961000000002,5000
80500,0.051439754000000004,54,0,0.39841539299999995,5300
80512,0.03546916,62,0,0.191970466,6500
80525,0.8692463140000001,57,0,0.22861901699999998,13808
80574,0.0,61,2,0.915542229,2000
80619,0.967127055,41,0,0.127338943,7962
80636,0.0,69,0,0.169961372,4400
80653,0.009890729000000001,80,0,0.00204499,7823
80656,0.070112185,73,0,0.230861531,8333
80657,0.22059024600000002,79,0,0.33656297799999996,1960
80665,0.426859585,55,0,0.476976151,6666
80693,0.926528767,51,3,0.492084653,6000
80722,0.9999998999999999,59,0,0.10747796400000001,7033
80723,0.44917743299999996,41,1,0.462437396,9583
80742,0.0,56,1,0.500549945,10000
80764,0.9999998999999999,59,0,0.199088723,7900
80791,0.03476445,64,0,0.21971158300000002,10886
80795,0.980420898,42,0,0.5272590079999999,5300
80820,0.643851149,39,1,0.456254375,10000
80840,0.10329084300000001,53,1,0.10119987400000001,6333
80876,0.122732317,43,0,0.079014754,8200
80980,0.680830901,72,0,0.6031322889999999,3000
81025,0.130711246,51,0,0.7207039059999999,7500
81040,0.9999998999999999,37,1,0.136345462,2500
81058,0.6828780809999999,36,1,0.437164879,5967
81073,0.292216701,44,0,0.354453475,18086
81113,0.044038304,65,0,0.40654982700000003,7816
81115,0.33791791200000004,47,0,0.590881824,5000
81125,0.461835878,58,0,0.606060606,3926
81129,0.9788660379999999,59,1,0.54375344,5450
81137,0.8756567909999999,35,0,0.569448147,3750
81158,0.9800018690000001,28,0,0.161900757,2377
81175,0.011671838,67,1,0.279338242,11000
81186,0.9807766240000001,31,2,0.133773245,5000
81208,0.0,78,0,0.258830178,3538
81305,0.009996553,70,0,0.37405084200000005,3028
81320,0.051670099000000004,81,0,0.276686898,2800
81342,0.191823832,39,0,0.47536025600000004,5620
81408,0.503612187,46,1,0.168383162,10000
81423,0.206511046,36,1,0.294713161,2666
81490,0.865814437,54,1,0.361725664,8135
81495,0.44883143700000006,52,0,0.339486356,6229
81501,0.569475617,46,1,0.37947621600000003,7483
81502,0.898255516,42,0,0.682315496,10053
81509,0.981826443,40,0,0.780177586,4166
81523,0.9999998999999999,40,1,0.010309278,3006
81585,0.46389175299999996,50,0,0.066491689,8000
81592,0.9999998999999999,37,2,0.186684551,8200
81700,0.21301007,37,0,0.741112944,6666
